date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-30,39.24,-123.64,286.265,3.26,82.0,285.58,101500.0,0.6276134416193833,2.718492480750806,72.0
2020-05-31,39.24,-123.64,285.65,0.0,62.0,282.69,101600.0,4.117872488612034,-2.674177661923781,27.0
2020-06-01,39.24,-123.64,286.4675,0.0,56.0,282.45,101400.0,3.7887017065765405,-2.555511568861314,0.0
2020-06-02,39.24,-123.64,286.6825,0.0,61.0,283.55,101300.0,3.7721209551254393,-2.5443277107918987,17.0
2020-05-26,39.24,-123.64,293.3852380952381,0.0,52.61904761904762,52.61904761904762,1011.4285714285714,0.10163761995920825,1.8233599341703837,1.0
2020-05-25,39.24,-123.64,293.82666666666665,0.0,47.208333333333336,47.208333333333336,1012.7083333333334,1.2548022562340437,1.297496164830538,0.9166666666666666
2020-05-24,39.24,-123.64,289.7929166666666,0.0,55.333333333333336,55.333333333333336,1014.625,1.0975975524879402,1.8820816069640773,8.416666666666666
2020-05-23,39.24,-123.64,286.6916666666666,0.0,56.416666666666664,56.416666666666664,1014.1666666666666,0.36898268392037376,2.6254482172510882,1.75
2020-05-22,39.24,-123.64,285.38625,0.0,56.791666666666664,56.791666666666664,1014.0,0.3319982361474677,3.421848649215715,6.5
2020-05-26,39.52,-123.72,294.72,0.0,53.0,287.47,101300.0,2.573868683519034,-2.5738686835190325,82.0
2020-05-27,39.52,-123.72,288.21500000000003,0.0,66.0,284.64,101200.0,2.6327172275046933,-1.5200000000000005,77.0
2020-05-28,39.52,-123.72,290.02000000000004,0.0,63.0,285.95,101100.0,2.0522763926985514,-1.2824046194443552,82.0
2020-05-29,39.52,-123.72,287.885,0.72,69.0,284.6,100800.0,2.6935291469770712,0.37855083461137906,100.0
2020-05-30,39.52,-123.72,286.66,2.03,78.0,284.84,101500.0,0.9734487818268988,2.827100541041957,72.0
2020-05-31,39.52,-123.72,285.5925,0.0,72.0,282.74,101600.0,3.2398968981729244,-3.0212527350768688,70.0
2020-06-01,39.52,-123.72,286.4175,0.0,66.0,282.17,101400.0,2.545110881634713,-2.373354293017495,54.0
2020-06-02,39.52,-123.72,286.465,0.0,68.0,283.01,101300.0,2.354891875856002,-2.4385619231480264,57.0
2020-05-26,39.52,-123.72,293.12619047619046,0.0,53.714285714285715,53.714285714285715,1012.3333333333334,0.5567428135841663,1.299574857073227,0.9523809523809523
2020-05-25,39.52,-123.72,293.44166666666666,0.0,47.291666666666664,47.291666666666664,1013.4166666666666,0.16544027180539056,1.4614993023978504,0.875
2020-05-24,39.52,-123.72,289.7279166666667,0.0,55.458333333333336,55.458333333333336,1015.25,-0.039364150592594,1.9329325496317509,9.541666666666666
2020-05-23,39.52,-123.72,286.73875000000004,0.0,55.541666666666664,55.541666666666664,1014.6666666666666,-0.7825078871062574,2.475519232225131,1.7916666666666667
2020-05-22,39.52,-123.72,285.77833333333336,0.0,52.875,52.875,1014.2916666666666,1.2530304344669818,3.6390646178378696,1.0
2020-05-26,39.8,-123.8,295.605,0.0,49.0,288.14,101500.0,3.585448928910584,-2.801259712731746,92.0
2020-05-27,39.8,-123.8,290.5,0.0,51.0,284.9,101300.0,2.86606249339702,-1.0431614371432905,5.0
2020-05-28,39.8,-123.8,292.825,0.0,51.0,287.37,101100.0,1.6736070927941324,-0.14642164781606526,14.0
2020-05-29,39.8,-123.8,288.9125,1.22,56.0,285.25,100800.0,2.1481177706550088,1.047707040825896,100.0
2020-05-30,39.8,-123.8,285.495,1.43,77.0,283.74,101400.0,0.7693116280069427,3.085540409557669,46.0
2020-05-31,39.8,-123.8,285.91499999999996,0.0,59.0,282.11,101700.0,3.631627859074115,-1.3940513237312184,10.0
2020-06-01,39.8,-123.8,287.6825,0.0,50.0,281.98,101400.0,3.2173926439801073,-1.5002948291794835,1.0
2020-06-02,39.8,-123.8,288.18,0.0,51.0,283.06,101300.0,2.3478118261414846,-1.0453131727048053,5.0
2020-05-26,39.8,-123.8,291.93142857142857,0.0,67.28571428571429,67.28571428571429,1013.0,-1.5399880528127952,-0.07685760846158929,29.857142857142858
2020-05-25,39.8,-123.8,292.3833333333333,0.0,61.166666666666664,61.166666666666664,1014.0833333333334,-0.987609300847782,-0.16970231531537686,0.08333333333333333
2020-05-24,39.8,-123.8,289.1066666666667,0.0,62.333333333333336,62.333333333333336,1015.9583333333334,-0.9118890191789117,0.3800496769880224,39.166666666666664
2020-05-23,39.8,-123.8,286.1529166666667,0.0,64.16666666666667,64.16666666666667,1015.4166666666666,-1.4858430974787906,0.6167226703913463,31.875
2020-05-22,39.8,-123.8,285.92791666666665,0.0,64.625,64.625,1014.6666666666666,-1.5085828211178596,-0.41010850142272287,53.166666666666664
2020-05-26,40.08,-123.89,294.5125,0.0,48.0,287.97,101500.0,2.1620705980714763,-3.460036232318218,96.0
2020-05-27,40.08,-123.89,290.7125,0.0,44.0,284.91,101300.0,2.9120927100093015,-1.4203225155966108,2.0
2020-05-28,40.08,-123.89,292.9875,0.0,47.0,286.74,101100.0,1.5262729968975313,-0.10672740482851159,22.0
2020-05-29,40.08,-123.89,289.8175,1.82,56.0,285.91,100800.0,1.7555668777936357,1.2754939974746669,100.0
2020-05-30,40.08,-123.89,285.445,1.54,79.0,283.93,101400.0,1.8180360759237635,3.2798239017727346,79.0
2020-05-31,40.08,-123.89,285.5275,0.0,55.0,281.88,101700.0,3.7028771513259024,-0.6529171480276567,3.0
2020-06-01,40.08,-123.89,286.8175,0.0,43.0,281.31,101400.0,3.4983480579614685,-1.6313064903191004,0.0
2020-06-02,40.08,-123.89,288.13,0.0,46.0,283.22,101300.0,2.2119701422019666,-0.5926956132847715,20.0
2020-05-26,40.08,-123.89,289.35761904761904,0.0,96.85714285714286,96.85714285714286,1016.6190476190476,3.3265081282099516,-0.13000662613785613,82.9047619047619
2020-05-25,40.08,-123.89,289.0420833333333,0.0,86.95833333333333,86.95833333333333,1017.5,3.833749422099733,1.6405076557425662,16.458333333333332
2020-05-24,40.08,-123.89,287.79958333333326,0.0,84.04166666666667,84.04166666666667,1018.7916666666666,2.867468009252166,3.030496090773457,58.291666666666664
2020-05-23,40.08,-123.89,286.14125,0.0,80.75,80.75,1018.25,4.465258178925497,1.020630313001107,33.333333333333336
2020-05-22,40.08,-123.89,285.87583333333333,0.0,76.16666666666667,76.16666666666667,1018.5,2.474202985917722,-4.75289971444664,40.416666666666664
2020-05-26,40.36,-123.97,291.70000000000005,0.0,62.0,289.44,101700.0,2.0447011573929164,-3.402954183787385,40.0
2020-05-27,40.36,-123.97,291.07750000000004,0.0,40.0,285.63,101300.0,1.8285607943493414,-2.7109528622549868,3.0
2020-05-28,40.36,-123.97,294.7225,0.0,37.0,287.6,101200.0,1.6185145507619652,-1.5629813335327438,0.0
2020-05-29,40.36,-123.97,292.61249999999995,2.05,43.0,287.43,100800.0,2.2410511490060405,0.5173874249908901,100.0
2020-05-30,40.36,-123.97,286.65250000000003,2.67,75.0,284.38,101400.0,2.3186118554894706,2.0876874918396373,100.0
2020-05-31,40.36,-123.97,285.92499999999995,0.0,45.0,282.02,101700.0,1.8776628722343907,-2.4917427913475536,18.0
2020-06-01,40.36,-123.97,286.94,0.0,40.0,281.68,101500.0,2.0354621686335177,-3.0176967641003523,0.0
2020-06-02,40.36,-123.97,289.0325,0.0,38.0,283.47,101300.0,1.692632294795509,-1.9471507169747515,0.0
2020-05-26,40.36,-123.97,287.33809523809526,0.0,96.85714285714286,96.85714285714286,1016.8095238095239,2.7786154674285184,-1.8507715331289452,82.9047619047619
2020-05-25,40.36,-123.97,287.1454166666667,0.0,86.95833333333333,86.95833333333333,1017.5416666666666,4.0838979197219105,0.701742006574397,16.458333333333332
2020-05-24,40.36,-123.97,286.535,0.0,84.04166666666667,84.04166666666667,1019.125,3.7930254902974996,-1.2354789858179975,58.291666666666664
2020-05-23,40.36,-123.97,285.42249999999996,0.0,80.08333333333333,80.08333333333333,1018.375,4.1764881142144965,0.9163502203139817,33.333333333333336
2020-05-22,40.36,-123.97,285.35583333333335,0.0,76.16666666666667,76.16666666666667,1018.6666666666666,2.474202985917722,-4.75289971444664,40.416666666666664
2020-05-26,40.64,-124.06,287.505,0.0,71.0,286.57,101700.0,2.455448669002581,-2.926289772714495,34.0
2020-05-27,40.64,-124.06,286.42999999999995,0.0,59.0,285.01,101300.0,2.545584412271572,-2.5455844122715705,5.0
2020-05-28,40.64,-124.06,288.9225,0.0,54.0,284.81,101200.0,2.1048148624907626,-2.179599595026112,2.0
2020-05-29,40.64,-124.06,288.6125,1.22,57.0,286.43,100800.0,2.66295824562643,-0.8652475842498522,100.0
2020-05-30,40.64,-124.06,283.7475,3.99,99.0,284.12,101400.0,2.309303828536872,-0.5757741115272085,100.0
2020-05-31,40.64,-124.06,282.5775,0.0,67.0,281.35,101700.0,2.479477895386439,-3.2903783013948464,15.0
2020-06-01,40.64,-124.06,283.43,0.0,61.0,281.47,101500.0,2.5235747681098495,-3.1163553054424518,2.0
2020-06-02,40.64,-124.06,284.9725,0.0,58.0,282.17,101300.0,2.234457428549491,-2.2344574285494896,2.0
2020-05-26,40.64,-124.06,287.1871428571429,0.0,96.85714285714286,96.85714285714286,1016.8095238095239,2.709780247154299,-1.795184245971704,82.9047619047619
2020-05-25,40.64,-124.06,286.97666666666663,0.0,86.95833333333333,86.95833333333333,1017.625,4.045296974075469,0.6951091510069768,16.458333333333332
2020-05-24,40.64,-124.06,286.3279166666667,0.0,84.04166666666667,84.04166666666667,1019.2916666666666,3.759839154521554,0.5898956630097891,58.291666666666664
2020-05-23,40.64,-124.06,285.1308333333333,0.0,80.75,80.75,1018.7083333333334,4.400913597503169,-0.2627471594741386,29.625
2020-05-22,40.64,-124.06,285.2416666666667,0.0,76.16666666666667,76.16666666666667,1019.0833333333334,2.474202985917722,-4.75289971444664,40.416666666666664
2020-05-26,38.18,-122.96,295.79499999999996,0.0,49.0,287.41,101100.0,4.079217879008243,-2.1689586200708137,2.0
2020-05-27,38.18,-122.96,288.03499999999997,0.0,67.0,284.42,101200.0,5.765647781368794,-3.0656493049918647,23.0
2020-05-28,38.18,-122.96,287.19,0.0,71.0,284.95,101100.0,3.3475202556521886,-0.8346305398188527,44.0
2020-05-29,38.18,-122.96,287.0775,0.0,75.0,284.68,100900.0,-0.40788887605904034,4.662191187069369,92.0
2020-05-30,38.18,-122.96,286.06500000000005,4.71,76.0,284.38,101500.0,0.32157734396041754,4.59877027169779,39.0
2020-05-31,38.18,-122.96,285.325,0.0,77.0,283.24,101600.0,5.95566640183729,-2.528030401325599,100.0
2020-06-01,38.18,-122.96,285.98249999999996,0.0,72.0,282.77,101400.0,4.459034312220318,-2.079281847764242,37.0
2020-06-02,38.18,-122.96,286.145,0.0,70.0,283.23,101300.0,3.7902995520145653,-0.8750596013976346,37.0
2020-05-26,38.18,-122.96,294.60142857142864,0.0,70.28571428571429,70.28571428571429,1009.0952380952381,1.3922784134732848,1.3876575486904323,0.9523809523809523
2020-05-25,38.18,-122.96,294.9283333333333,0.0,60.583333333333336,60.583333333333336,1010.4166666666666,2.2978256543026134,-0.6103306582736662,0.9166666666666666
2020-05-24,38.18,-122.96,291.5087500000001,0.0,69.75,69.75,1012.25,2.965759678454755,0.7028979560337271,4.875
2020-05-23,38.18,-122.96,290.3933333333333,0.0,66.29166666666667,66.29166666666667,1011.9166666666666,3.7303514601917596,0.7307390409340488,4.333333333333333
2020-05-22,38.18,-122.96,289.2025,0.0,74.20833333333333,74.20833333333333,1011.0,4.431025162984097,1.812780255574772,2.5833333333333335
2020-05-26,38.46,-123.04,299.8025,0.0,35.0,287.48,101100.0,2.008239987522374,0.6139805799177479,1.0
2020-05-27,38.46,-123.04,294.7075,0.0,33.0,284.8,101200.0,3.02,5.54765000013751e-16,3.0
2020-05-28,38.46,-123.04,292.6825,0.0,41.0,286.3,101100.0,1.4935764085368715,1.6016646065459834,17.0
2020-05-29,38.46,-123.04,289.28499999999997,0.26,57.0,284.36,100900.0,-0.0614324706592377,3.5194638869504975,96.0
2020-05-30,38.46,-123.04,287.3,8.28,61.0,283.96,101500.0,0.5914856790802785,4.208639292151673,51.0
2020-05-31,38.46,-123.04,289.0075,0.0,45.0,282.5,101600.0,4.319452337625039,-0.3020455313120622,99.0
2020-06-01,38.46,-123.04,290.3525,0.0,44.0,282.89,101300.0,2.6908397030488707,1.3710513092134318,10.0
2020-06-02,38.46,-123.04,290.6725,0.0,40.0,282.78,101300.0,2.2473274548145286,1.4042860502179932,13.0
2020-05-26,38.46,-123.04,294.99999999999994,0.0,62.95238095238095,62.95238095238095,1009.2380952380952,1.3241193805351785,1.3552972153103906,2.8095238095238093
2020-05-25,38.46,-123.04,295.23583333333335,0.0,53.708333333333336,53.708333333333336,1010.3333333333334,1.4269884935041173,1.7006186637241314,1.0
2020-05-24,38.46,-123.04,291.7083333333333,0.0,58.125,58.125,1012.5,1.9943529070324115,1.5005800578406832,4.958333333333333
2020-05-23,38.46,-123.04,290.37916666666666,0.0,56.083333333333336,56.083333333333336,1012.0416666666666,2.5560514221561847,1.1693524511759166,3.375
2020-05-22,38.46,-123.04,289.1645833333334,0.0,58.166666666666664,58.166666666666664,1011.3333333333334,2.6750674207152723,2.000599360584768,12.333333333333334
2020-05-26,38.74,-123.12,299.625,0.0,27.0,285.07,101300.0,1.9745379206285198,-1.1400000000000001,16.0
2020-05-27,38.74,-123.12,295.045,0.0,29.0,284.81,101200.0,2.0720849720308308,-0.18128394491512842,0.0
2020-05-28,38.74,-123.12,295.885,0.0,32.0,286.51,101100.0,0.20696635726995394,1.9691533528291811,1.0
2020-05-29,38.74,-123.12,291.3075,0.49,41.0,284.34,100900.0,-0.6888204733093273,3.5436741322460668,100.0
2020-05-30,38.74,-123.12,286.6575,7.9,65.0,284.32,101500.0,-4.702643708725836e-16,3.84,70.0
2020-05-31,38.74,-123.12,288.2625,0.0,41.0,281.71,101600.0,3.2680080043524433,0.11412135421717749,91.0
2020-06-01,38.74,-123.12,290.805,0.0,34.0,281.93,101300.0,1.7516776074046538,2.0150745791948017,1.0
2020-06-02,38.74,-123.12,292.17,0.0,32.0,282.29,101200.0,0.4948298241462676,2.327991289746457,1.0
2020-05-26,38.74,-123.12,295.53809523809525,0.0,52.61904761904762,52.61904761904762,1009.8095238095239,-0.4537857727725197,1.8072325759404508,1.0
2020-05-25,38.74,-123.12,295.6599999999999,0.0,46.583333333333336,46.583333333333336,1011.1666666666666,-0.057710335187823786,1.934972922719322,1.0
2020-05-24,38.74,-123.12,291.8575,0.0,49.208333333333336,49.208333333333336,1012.875,0.5704257705393192,2.232442265341347,1.0
2020-05-23,38.74,-123.12,289.91875,0.0,55.541666666666664,55.541666666666664,1012.4583333333334,2.0081689094695996,2.005250268167074,1.7916666666666667
2020-05-22,38.74,-123.12,288.7970833333333,0.0,52.875,52.875,1011.6666666666666,1.1976302344434846,3.605461022207556,1.0
2020-05-26,39.02,-123.2,296.4425,0.0,33.0,285.08,101200.0,2.7098602832395837,-1.263628602604692,37.0
2020-05-27,39.02,-123.2,292.1325,0.0,35.0,284.35,101200.0,2.499280409439629,-0.7166571251241984,0.0
2020-05-28,39.02,-123.2,295.535,0.0,32.0,286.09,101100.0,0.4906715903299124,2.308428337731781,0.0
2020-05-29,39.02,-123.2,291.435,0.51,38.0,284.93,100800.0,0.33679890432335857,2.3964487263546,100.0
2020-05-30,39.02,-123.2,284.29999999999995,5.64,88.0,284.82,101500.0,-0.35349967643856595,2.5152808946035887,90.0
2020-05-31,39.02,-123.2,285.5775,0.0,45.0,280.78,101600.0,3.715497205865494,-1.8931403839139094,55.0
2020-06-01,39.02,-123.2,288.8,0.0,32.0,280.57,101300.0,2.356765702020794,-0.1235128567333477,0.0
2020-06-02,39.02,-123.2,290.225,0.0,32.0,281.91,101200.0,0.8806984339685998,2.710511071441188,0.0
2020-05-26,39.02,-123.2,294.7885714285714,0.0,52.61904761904762,52.61904761904762,1010.6666666666666,1.6119331355151851,0.7516567655245294,1.0
2020-05-25,39.02,-123.2,294.97541666666666,0.0,44.916666666666664,44.916666666666664,1012.0416666666666,1.0747621331860133,1.4770231779429064,1.0
2020-05-24,39.02,-123.2,290.94166666666666,0.0,49.208333333333336,49.208333333333336,1014.0,1.0225884530784415,1.8703784733065174,1.0
2020-05-23,39.02,-123.2,288.2525,0.0,55.541666666666664,55.541666666666664,1013.5416666666666,1.6507786208694681,1.9413739265422507,1.7916666666666667
2020-05-22,39.02,-123.2,286.8775,0.0,52.875,52.875,1013.2916666666666,1.128907489901648,3.6170916365253643,1.0
2020-05-26,39.3,-123.28,297.225,0.0,42.0,288.93,101200.0,2.70958725387382,-0.04729602144503728,62.0
2020-05-27,39.3,-123.28,293.1775,0.0,39.0,285.97,101200.0,2.591495764301833,0.5037357477940778,0.0
2020-05-28,39.3,-123.28,296.645,0.0,34.0,287.7,101100.0,1.4854699461166654,1.6497815125598154,0.0
2020-05-29,39.3,-123.28,293.27500000000003,0.35,38.0,286.52,100800.0,1.8041623297238945,2.075451345612623,100.0
2020-05-30,39.3,-123.28,285.52000000000004,6.12,84.0,285.95,101500.0,-0.10781206986046425,2.0571768415944223,89.0
2020-05-31,39.3,-123.28,286.7875,0.0,45.0,281.51,101600.0,4.547228262936885,-0.15879270999638082,1.0
2020-06-01,39.3,-123.28,289.74,0.0,39.0,282.71,101300.0,4.064422206451116,-0.21300734190878187,0.0
2020-06-02,39.3,-123.28,291.08000000000004,0.0,35.0,283.44,101200.0,3.706432816349322,1.276227165472054,0.0
2020-05-26,39.3,-123.28,294.1995238095237,0.0,52.61904761904762,52.61904761904762,1011.5714285714286,1.36729813294136,0.743118169499987,1.0
2020-05-25,39.3,-123.28,294.5016666666667,0.0,45.458333333333336,45.458333333333336,1012.75,-0.15314908034374944,1.6801177139715464,0.9583333333333334
2020-05-24,39.3,-123.28,290.22374999999994,0.0,53.25,53.25,1014.6666666666666,0.7116902777394684,1.6565039859642847,10.458333333333334
2020-05-23,39.3,-123.28,287.10041666666666,0.0,56.416666666666664,56.416666666666664,1014.25,0.6901782445267198,2.2001184858759606,1.75
2020-05-22,39.3,-123.28,285.81041666666664,0.0,52.875,52.875,1013.8333333333334,1.0424277015411174,3.605669923630117,1.0
2020-05-26,39.58,-123.36,297.6775,0.0,36.0,286.76,101200.0,2.5129655896260195,-0.4884710281639555,82.0
2020-05-27,39.58,-123.36,294.9625,0.0,33.0,285.52,101200.0,2.347199757882436,0.6289302795991252,0.0
2020-05-28,39.58,-123.36,297.8125,0.0,34.0,287.82,101100.0,1.9245094295680685,1.6729505239257934,0.0
2020-05-29,39.58,-123.36,293.67249999999996,0.91,42.0,287.59,100800.0,2.249928827858256,0.8636667584041747,100.0
2020-05-30,39.58,-123.36,285.4525,5.46,87.0,285.32,101400.0,0.6804154014025259,1.4591555371290066,91.0
2020-05-31,39.58,-123.36,287.5475,0.0,42.0,281.0,101600.0,3.8411536068519165,0.47163435897791955,2.0
2020-06-01,39.58,-123.36,290.8325,0.0,34.0,281.45,101300.0,3.334955069514842,0.4094809938412945,0.0
2020-06-02,39.58,-123.36,292.1775,0.0,35.0,283.28,101200.0,3.5347386372573704,1.5004075333988114,0.0
2020-05-26,39.58,-123.36,293.36428571428576,0.0,53.476190476190474,53.476190476190474,1012.2380952380952,-1.6345322950565588,0.39026196736872687,0.9523809523809523
2020-05-25,39.58,-123.36,293.64916666666664,0.0,46.916666666666664,46.916666666666664,1013.375,-0.7785898420685324,1.599296539209567,1.5416666666666667
2020-05-24,39.58,-123.36,289.845,0.0,53.125,53.125,1015.1666666666666,-0.8048614488019066,1.6717562786413995,9.458333333333334
2020-05-23,39.58,-123.36,286.8279166666666,0.0,55.541666666666664,55.541666666666664,1014.5416666666666,-2.0733332322136926,1.405071877808902,1.7916666666666667
2020-05-22,39.58,-123.36,285.9016666666667,0.0,52.875,52.875,1014.1666666666666,1.1774117788934018,3.5274357634722526,1.0
2020-05-26,39.87,-123.44,297.78499999999997,0.0,39.0,287.77,101400.0,2.1995009387149813,-0.6724549208622944,88.0
2020-05-27,39.87,-123.44,296.6825,0.0,32.0,286.4,101200.0,1.9996953903127825,-0.03490481287456626,0.0
2020-05-28,39.87,-123.44,299.585,0.0,32.0,288.77,101100.0,2.255236890958479,0.957291264798721,0.0
2020-05-29,39.87,-123.44,295.6225,1.92,38.0,288.73,100800.0,2.1085064235864763,0.7260169844394593,100.0
2020-05-30,39.87,-123.44,286.7475,5.77,80.0,285.17,101400.0,1.2162236636408617,1.216223663640862,86.0
2020-05-31,39.87,-123.44,289.115,0.0,41.0,281.94,101600.0,3.72,6.833529139242231e-16,20.0
2020-06-01,39.87,-123.44,292.18,0.0,30.0,281.3,101300.0,2.9478620703747267,-0.36195194991328866,0.0
2020-06-02,39.87,-123.44,293.98,0.0,31.0,283.38,101200.0,3.386613782894441,0.658291034049079,0.0
2020-05-26,39.87,-123.44,292.8176190476191,0.0,67.80952380952381,67.80952380952381,1014.047619047619,-0.8443048890916133,1.2930458698758283,24.571428571428573
2020-05-25,39.87,-123.44,293.11875000000003,0.0,61.375,61.375,1014.9583333333334,-1.2156846578753457,0.18711176501359755,1.9166666666666667
2020-05-24,39.87,-123.44,289.4754166666667,0.0,61.791666666666664,61.791666666666664,1016.4166666666666,-0.6296840007900366,1.3176930216961884,39.625
2020-05-23,39.87,-123.44,286.32041666666663,0.0,63.25,63.25,1015.7083333333334,-1.2333665507881661,-0.6978052199632881,34.833333333333336
2020-05-22,39.87,-123.44,285.62,0.0,61.375,61.375,1015.2083333333334,-0.4863832474305341,1.7390990093714354,51.625
2020-05-26,40.15,-123.52,294.68,0.0,44.0,287.32,101500.0,2.4164377606673835,-0.557878614772785,91.0
2020-05-27,40.15,-123.52,292.65250000000003,0.0,37.0,285.07,101200.0,2.4606009042866117,0.2152746845867159,2.0
2020-05-28,40.15,-123.52,296.14750000000004,0.0,37.0,287.71,101100.0,2.5227688883175907,0.6289969285591362,0.0
2020-05-29,40.15,-123.52,292.0475,2.36,42.0,287.65,100800.0,2.0391925208324624,0.9508910889165731,100.0
2020-05-30,40.15,-123.52,283.1825,6.76,92.0,284.05,101400.0,1.5232060844556623,1.2334679664576822,99.0
2020-05-31,40.15,-123.52,285.21250000000003,0.0,46.0,280.12,101600.0,3.606224807092119,0.31550378874652285,17.0
2020-06-01,40.15,-123.52,287.94,0.0,36.0,280.21,101400.0,3.2221318823392324,-0.22531341019352447,0.0
2020-06-02,40.15,-123.52,290.1175,0.0,34.0,281.55,101200.0,3.416947814454687,0.29894419762446783,0.0
2020-05-26,40.15,-123.52,291.35,0.0,96.85714285714286,96.85714285714286,1015.5238095238095,2.7146428279563475,-1.8179485046625388,82.9047619047619
2020-05-25,40.15,-123.52,291.5754166666666,0.0,86.95833333333333,86.95833333333333,1016.2916666666666,3.814069518667044,1.5993720855029523,16.458333333333332
2020-05-24,40.15,-123.52,289.0266666666667,0.0,84.04166666666667,84.04166666666667,1017.5833333333334,2.7338150821702096,2.706122602718351,58.291666666666664
2020-05-23,40.15,-123.52,286.58625000000006,0.0,80.75,80.75,1017.25,4.3592323706132134,0.8539306056558035,33.333333333333336
2020-05-22,40.15,-123.52,286.57874999999996,0.0,76.16666666666667,76.16666666666667,1017.1666666666666,2.474202985917722,-4.75289971444664,40.416666666666664
2020-05-26,40.43,-123.6,290.42,0.0,62.0,288.41,101600.0,2.813720009539211,-1.2527488606734634,43.0
2020-05-27,40.43,-123.6,290.2375,0.0,38.0,283.43,101200.0,2.5679896855473583,-0.40672960910459977,1.0
2020-05-28,40.43,-123.6,293.7975,0.0,39.0,286.57,101100.0,2.432475149940154,0.4289109988373179,0.0
2020-05-29,40.43,-123.6,291.01750000000004,2.6,37.0,285.15,100800.0,2.4871127176651253,1.6775787104122397,100.0
