lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
39.52,-123.72,2020-05-22,-0.25583717,0.20939639,0.19473141,-0.11108271,-0.008448508,0.23328979999999996,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-26,0.04238093,0.23836726,0.16624522,0.47615707,0.22919855,-0.39316732,0.23325096,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-27,-0.12104457,0.12092394,0.18149547,0.28960362,0.16072516,-0.23137826,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-28,-0.045229014000000005,-0.06312793,0.18149547,0.41343105,0.028833335,-0.16004954,0.058308985,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-29,-0.17023177,-0.27078548,0.22587234,0.3082577,0.07813761400000001,-0.062672615,1.0,0.31973603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-30,-0.26647806,0.1856814,0.38022983,0.23854072,-0.05054764,0.18431817,0.12927207,0.3246432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-31,-0.251795,0.30728886,0.25082454,0.16989788,0.23448102,-0.2601093,0.04678578,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-06-01,-0.1995376,0.1856814,0.17337124,0.16408548,0.19526012,-0.2683472,-0.07601036,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-06-02,-0.1872395,0.12092394,0.18149547,0.20786841,0.096882515,-0.23157994,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-26,-0.07380685,0.12092394,0.31256878,-0.07277063,-0.25268376,-0.15563764,0.0979298,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-25,-0.06109938,0.20423451,0.2661575,-0.08310744,-0.1975651,-0.16172920000000002,-0.14621562,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-24,-0.1627699,0.26630858,0.2740754,-0.08078369,-0.19141644,-0.122376405,0.1162402,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-23,-0.24649397,0.25776368,0.28840485,-0.07753996,-0.24852555,-0.10121393,0.101520985,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,-123.8,2020-05-22,-0.25113252,0.2197363,0.29101655,-0.07663737,-0.25084534,-0.1814822,0.14079906,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-26,0.006109524,0.23836726,0.16002159,0.45678199999999997,0.0796954,-0.46393156,0.25139037,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-27,-0.11426969999999999,0.12092394,0.1326186,0.2900632,0.16587867,-0.26137733,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-28,-0.038893376,-0.06312793,0.15462694,0.38436529999999997,0.013622759,-0.15773845,0.08284272,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-29,-0.14268829,-0.27078548,0.22587234,0.33887932,0.038106113999999996,-0.039262686,1.0,0.332254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-30,-0.26852942,0.1856814,0.38798147,0.24470833,0.044053964,0.20197579999999998,0.18995719,0.32733515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-31,-0.2655632,0.30728886,0.21471368,0.16050726,0.24147101,-0.20239568,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-06-01,-0.22720896,0.1856814,0.12477059,0.14132532,0.21949677,-0.2767712,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-06-02,-0.18878181,0.12092394,0.14869975,0.21331967,0.08532268,-0.19750984,0.07653242,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-26,-0.15522094,0.29111190000000003,0.5284236999999999,-0.05654293,0.20491794,-0.15876062,0.20004271,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-25,-0.16503961,0.32397659999999995,0.44735938,-0.05805639,0.25507358,0.00507202,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-24,-0.197551,0.3725883,0.42527094,-0.05957346,0.16096775,0.17841317,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-23,-0.24720068,0.34752506,0.40086859999999996,-0.061094243,0.32108787,-0.06459944,0.10458816,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08,-123.89,2020-05-22,-0.25330663,0.3588634,0.37364432,-0.06363745,0.11193909,-0.55350244,0.11945732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-26,-0.08178515,0.30728886,0.27209190000000005,0.57721406,0.06627302,-0.45390046,0.11770649,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-27,-0.101359524,0.12092394,0.09958774,0.32497796,0.04516993,-0.38153023,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-28,0.014441593,0.038131487,0.07314886,0.42841223,0.022640322999999997,-0.27275842,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-29,-0.05300373,-0.27078548,0.12477059,0.41731632,0.08830942,-0.11007965,1.0,0.3372645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-30,-0.23208842,0.1856814,0.36746982,0.26616868,0.094506614,0.060645103,1.0,0.34879340000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-31,-0.25128186,0.30728886,0.14100945,0.16589493,0.049046274,-0.35414717,0.0705615,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-06-01,-0.22352852,0.23836726,0.09958774,0.15429382,0.06524707,-0.41905648,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-06-02,-0.1655353,0.12092394,0.082578056,0.22561873,0.031113487000000002,-0.29876274,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-26,-0.20940495,0.29717535,0.5284236999999999,-0.05654293,0.15047860000000002,-0.2914232,0.20004271,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-25,-0.21693679999999999,0.32468623,0.44735938,-0.05805639,0.27960193,-0.09216108,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-24,-0.2355304,0.39110982,0.42527094,-0.05957346,0.24995758,-0.24849512,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-23,-0.27016824,0.35092086,0.39552729999999997,-0.061700497,0.2910365,-0.073195405,0.10458816,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.36,-123.97,2020-05-22,-0.27187140000000004,0.36746982,0.37364432,-0.06363745,0.11193909,-0.55350244,0.11945732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-26,-0.2047345,0.30728886,0.33887932,0.37364432,0.10955272,-0.40324387,0.10598966,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-27,-0.23812896,0.12092394,0.25082454,0.29472396,0.12145415,-0.3597511,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-28,-0.16992593,0.038131487,0.20809186,0.2851825,0.07306955,-0.32400417,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-29,-0.1779431,-0.27078548,0.23375517,0.36519256,0.13570067,-0.21886013,1.0,0.31973603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-30,-0.32576808,0.1856814,0.54955816,0.25187466,0.09407312400000001,-0.1967609,1.0,0.36853355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-31,-0.35630098,0.30728886,0.30903070000000005,0.14239946,0.11283362,-0.44029468,0.061348077,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-06-01,-0.3364243,0.23836726,0.26381385,0.14578861,0.11823151,-0.42942563,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-06-02,-0.28536248,0.12092394,0.24151978,0.17250271,0.087474935,-0.32965893,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-26,-0.21546389,0.29717535,0.5284236999999999,-0.05654293,0.14137813,-0.28751034,0.20004271,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-25,-0.2221286,0.3280361,0.44735938,-0.05805639,0.2755303,-0.093102776,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-24,-0.24082533,0.40454817,0.42527094,-0.05957346,0.24661085,-0.103644,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-23,-0.27956575,0.37050936,0.40086859999999996,-0.061094243,0.31210354,-0.16940714,0.09757350000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,-124.06,2020-05-22,-0.2740135,0.38944593,0.37364432,-0.06363745,0.11193909,-0.55350244,0.11945732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-26,0.04810636,-0.06312793,0.16624522,0.4159994000000001,0.27909577,-0.32287613,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-27,-0.19057424,0.038131487,0.30903070000000005,0.26713184,0.43405370000000004,-0.42691576,0.08549817,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-28,-0.21537957,-0.06312793,0.33887932,0.29207736,0.20681961,-0.2167686,0.12447294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-29,-0.21953559,-0.21743490000000001,0.36746982,0.2792657,-0.14843513,0.30011842,0.23325096,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-30,-0.24840783,0.23836726,0.3715434,0.26616868,-0.08662093,0.29618245,0.115676105,0.37971409999999994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-31,-0.27268857,0.27209190000000005,0.38022983,0.21516423,0.44513378,-0.35697696,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-06-01,-0.24975069,0.1856814,0.35092086,0.19501261,0.32013014,-0.31267659999999997,0.11222503,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-06-02,-0.24697316,0.12092394,0.33224723,0.2142643,0.24970043,-0.21950879999999998,0.11222503,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-26,0.009220242,-0.19989873,0.33483407,-0.06881657,0.001169343,-0.02611013,-0.14006406,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-25,0.022208389,-0.11453013,0.25985464,-0.08478848,0.09302051,-0.19880068,-0.14069395,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-24,-0.08770392,0.07993984,0.33035679999999995,-0.06943832,0.17239186,-0.091905154,0.019513258999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-23,-0.12492823,0.003378289,0.3039774,-0.0744475,0.24383238,-0.08917119,0.017184400000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.18,-122.96,2020-05-22,-0.15974092,-0.06312793,0.36437909999999996,-0.06465783,0.3166139,0.026377404,-0.0043436605,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-26,0.14780922,-0.06312793,0.051522672,0.42221135,0.06211675,-0.10146055,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-27,0.013603467,0.038131487,0.029065527,0.28466740000000007,0.17991355,-0.14967479,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
