date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-31,38.96,-123.56,-0.06158829,-1.0,0.06550045,0.1753548,0.46825966,0.25683096,-0.26034662,0.055071633
2020-06-01,38.96,-123.56,-0.032917246,-1.0,0.037033305,0.19290389,0.4331609,0.27551177,-0.24893688,-0.21381609
2020-06-02,38.96,-123.56,-0.02235884,-1.0,0.048379853,0.2293987,0.41726205,0.2696739,-0.17881812,0.007826978
2020-05-26,38.96,-123.56,0.12667729,-1.0,0.034858868,-1.0,-1.0,0.044806138,0.12819275,-0.21381609
2020-05-25,38.96,-123.56,0.13153419,-1.0,-0.008301991,-1.0,-1.0,0.1248211,0.02937168,-0.21531467
2020-05-24,38.96,-123.56,0.05729647,-1.0,0.02070253,-1.0,-1.0,0.12861823,0.08378053,-0.15772122
2020-05-23,38.96,-123.56,0.00036312433,-1.0,0.051465888,-1.0,-1.0,0.043357216,0.18358919,-0.18852158
2020-05-22,38.96,-123.56,-0.030874493,-1.0,0.036319725,-1.0,-1.0,0.018601464,0.25833458,-0.21381609
2020-05-26,39.24,-123.64,0.13048564,-1.0,0.0020031605,0.37753046,0.40101624,0.15002851,-0.2276593,0.10076221
2020-05-27,39.24,-123.64,0.024250666,-1.0,0.06550045,0.29552177,0.40101624,0.23624067,-0.13420686,-0.053275596
2020-05-28,39.24,-123.64,0.06498079,-1.0,0.048379853,0.36097613,0.3854482,0.17812485,-0.06849786,0.045995366
2020-05-29,39.24,-123.64,0.036480635,0.2680408,0.071239226,0.31375167,0.3559918,0.17968485,0.06740926,0.19818787
2020-05-30,39.24,-123.64,-0.022298483,0.44821703,0.23308803,0.33104682,0.4500617,-0.037682187,0.1852122,0.14579493
2020-05-31,39.24,-123.64,-0.036377158,-1.0,0.088691756,0.21864854,0.46825966,0.2822317,-0.2108353,0.032438263
2020-06-01,39.24,-123.64,-0.017828587,-1.0,0.053985577,0.21016105,0.4331609,0.2557913,-0.20115001,-1.0
2020-06-02,39.24,-123.64,-0.0129869385,-1.0,0.08261903,0.25041488,0.41726205,0.25459212,-0.20035209,-0.012233805
2020-05-26,39.24,-123.64,0.11562503,-1.0,0.034858868,-1.0,-1.0,-0.08761739,0.11457319,-0.21381609
2020-05-25,39.24,-123.64,0.12366389,-1.0,0.0032561913,-1.0,-1.0,0.02007387,0.075727955,-0.21682642
2020-05-24,39.24,-123.64,0.04934227,-1.0,0.0503313,-1.0,-1.0,0.0057168305,0.1191204,-0.07816026
2020-05-23,39.24,-123.64,-0.012784856,-1.0,0.056343555,-1.0,-1.0,-0.062172994,0.17818184,-0.18995719
2020-05-22,39.24,-123.64,-0.042387567,-1.0,0.058504857,-1.0,-1.0,-0.065843016,0.24092774,-0.10180164
2020-05-26,39.52,-123.72,0.13899149,-1.0,0.037033305,0.41366556,0.41726205,0.14781706,-0.20265068,0.16561288
2020-05-27,39.52,-123.72,0.019218387,-1.0,0.11294872,0.2920166,0.40101624,0.15325929,-0.11820866,0.15607585
2020-05-28,39.52,-123.72,0.053608704,-1.0,0.09485362,0.34695435,0.3854482,0.09586219,-0.100915916,0.16561288
2020-05-29,39.52,-123.72,0.012659466,0.28663555,0.13252363,0.29044482,0.34217682,0.15916246,0.014154456,0.19818787
2020-05-30,39.52,-123.72,-0.013511195,0.38413665,0.19859111,0.29993305,0.4500617,-0.005580312,0.19396393,0.14579493
2020-05-31,39.52,-123.72,-0.037747875,-1.0,0.15348572,0.22062878,0.46825966,0.20941348,-0.23899278,0.1419858
2020-06-01,39.52,-123.72,-0.018824596,-1.0,0.11294872,0.20077302,0.4331609,0.14497644,-0.18611959,0.107961275
2020-06-02,39.52,-123.72,-0.017879369,-1.0,0.12574972,0.23051418,0.41726205,0.1265404,-0.19168304,0.11485425
2020-05-26,39.52,-123.72,0.1110319,-1.0,0.04120333,-1.0,-1.0,-0.04436222,0.07585297,-0.21563749
2020-05-25,39.52,-123.72,0.116644934,-1.0,0.0037702583,-1.0,-1.0,-0.08160595,0.08725881,-0.2183517
2020-05-24,39.52,-123.72,0.048099514,-1.0,0.051047876,-1.0,-1.0,-0.10119392,0.12301955,-0.06659022
2020-05-23,39.52,-123.72,-0.011665285,-1.0,0.051465888,-1.0,-1.0,-0.17289759,0.1662533,-0.18852158
2020-05-22,39.52,-123.72,-0.033476777,-1.0,0.036319725,-1.0,-1.0,0.019898253,0.2573612,-0.21381609
2020-05-26,39.8,-123.8,0.1542085,-1.0,0.0142302215,0.44000456,0.4500617,0.23913145,-0.22130023,0.18341231
2020-05-27,39.8,-123.8,0.062691905,-1.0,0.025542364,0.30228195,0.41726205,0.17560081,-0.08381979,-0.12447294
2020-05-28,39.8,-123.8,0.1057097,-1.0,0.025542364,0.40935197,0.3854482,0.059133936,-0.02063694,-0.030652959
2020-05-29,39.8,-123.8,0.03264876,0.33114994,0.053985577,0.3172296,0.34217682,0.10536187,0.058536857,0.19818787
2020-05-30,39.8,-123.8,-0.039813478,0.34670797,0.19065113,0.25736123,0.4331609,-0.024439735,0.21418634,0.08870642
2020-05-31,39.8,-123.8,-0.030409243,-1.0,0.071239226,0.19885223,0.48681495,0.24292754,-0.109243155,-0.06211022
2020-06-01,39.8,-123.8,0.008562639,-1.0,0.019960603,0.19470878,0.4331609,0.20749357,-0.11667053,-0.21381609
2020-06-02,39.8,-123.8,0.018613921,-1.0,0.025542364,0.23217197,0.41726205,0.1258463,-0.083963975,-0.12447294
2020-05-26,39.8,-123.8,0.08871906,-1.0,0.120954335,-1.0,-1.0,-0.24325702,-0.015845811,0.042205498
2020-05-25,39.8,-123.8,0.09723215,-1.0,0.083576,-1.0,-1.0,-0.19184025,-0.022164002,-0.2749664
2020-05-24,39.8,-123.8,0.03621191,-1.0,0.09090304,-1.0,-1.0,-0.18501587,0.014258982,0.070848346
2020-05-23,39.8,-123.8,-0.02502048,-1.0,0.101765595,-1.0,-1.0,-0.23825918,0.029758563,0.04857732
2020-05-22,39.8,-123.8,-0.030110188,-1.0,0.10454431,-1.0,-1.0,-0.24029587,-0.038867455,0.10599589
2020-05-26,40.08,-123.89,0.1352138,-1.0,0.008206119,0.43407252,0.4500617,0.10667823,-0.27153662,0.1910122
2020-05-27,40.08,-123.89,0.06657501,-1.0,-0.016412865,0.3026509,0.41726205,0.17976,-0.11111039,-0.1833874
2020-05-28,40.08,-123.89,0.10861471,-1.0,0.0020031605,0.38097566,0.3854482,0.045315564,-0.017876627,0.012155125
2020-05-29,40.08,-123.89,0.04978284,0.3726103,0.053985577,0.345166,0.34217682,0.067109436,0.07423936,0.19818787
2020-05-30,40.08,-123.89,-0.040979214,0.3545927,0.2069273,0.26435503,0.4331609,0.07277209,0.23003826,0.15978977
2020-05-31,40.08,-123.89,-0.03911047,-1.0,0.048379853,0.19130176,0.48681495,0.24901241,-0.05580151,-0.16081883
2020-06-01,40.08,-123.89,-0.009920197,-1.0,-0.02293119,0.17239629,0.4331609,0.23199329,-0.12675023,-1.0
2020-06-02,40.08,-123.89,0.01760926,-1.0,-0.003861867,0.2380952,0.41726205,0.1116104,-0.051628403,0.0031234361
2020-05-26,40.08,-123.89,0.041002303,-1.0,0.6044346,-1.0,-1.0,0.21715981,-0.019531691,0.16720977
2020-05-25,40.08,-123.89,0.0350443,-1.0,0.28557834,-1.0,-1.0,0.25906262,0.10041539,-0.015378753
2020-05-24,40.08,-123.89,0.010956839,-1.0,0.2529496,-1.0,-1.0,0.17572528,0.20985386,0.117551334
2020-05-23,40.08,-123.89,-0.025278617,-1.0,0.22226608,-1.0,-1.0,0.30766463,0.056602817,0.053156395
2020-05-22,40.08,-123.89,-0.03134074,-1.0,0.18417959,-1.0,-1.0,0.13832264,-0.34946337,0.074129745
2020-05-26,40.36,-123.97,0.084575914,-1.0,0.088691756,0.49398565,0.48681495,0.09511273,-0.2671449,0.07307194
2020-05-27,40.36,-123.97,0.07341908,-1.0,-0.043585196,0.33324668,0.41726205,0.07382357,-0.2138918,-0.16081883
2020-05-28,40.36,-123.97,0.13903546,-1.0,-0.06493043,0.4190366,0.40101624,0.05396929,-0.12158179,-1.0
2020-05-29,40.36,-123.97,0.10165151,0.38532403,-0.02293119,0.4119285,0.34217682,0.11469022,0.023290057,0.19818787
2020-05-30,40.36,-123.97,-0.013701616,0.41905978,0.1754133,0.28168896,0.4331609,0.122913085,0.13565157,0.19818787
2020-05-31,40.36,-123.97,-0.030178286,-1.0,-0.0099927625,0.19597088,0.48681495,0.078590125,-0.19602136,-0.0068381024
2020-06-01,40.36,-123.97,-0.0073289024,-1.0,-0.043585196,0.18475367,0.4500617,0.09420756,-0.23867084,-1.0
2020-06-02,40.36,-123.97,0.034885928,-1.0,-0.057440195,0.24720083,0.41726205,0.060950257,-0.1507721,-1.0
2020-05-26,40.36,-123.97,0.0013721937,-1.0,0.6044346,-1.0,-1.0,0.16748655,-0.14347363,0.16720977
2020-05-25,40.36,-123.97,-0.002809138,-1.0,0.28557834,-1.0,-1.0,0.27964574,0.035781346,-0.015378753
2020-05-24,40.36,-123.97,-0.016290741,-1.0,0.2529496,-1.0,-1.0,0.2560957,-0.097543955,0.117551334
2020-05-23,40.36,-123.97,-0.04150993,-1.0,0.21629111,-1.0,-1.0,0.28675377,0.04996994,0.053156395
2020-05-22,40.36,-123.97,-0.04309039,-1.0,0.18417959,-1.0,-1.0,0.13832264,-0.34946337,0.074129745
2020-05-26,40.64,-124.06,0.0048338245,-1.0,0.14618085,0.37393227,0.48681495,0.13647701,-0.2310461,0.055071633
2020-05-27,40.64,-124.06,-0.018564336,-1.0,0.071239226,0.30651316,0.41726205,0.14502664,-0.20043792,-0.12447294
2020-05-28,40.64,-124.06,0.032817733,-1.0,0.042733733,0.29877132,0.40101624,0.10121761,-0.1697939,-0.1833874
2020-05-29,40.64,-124.06,0.026776237,0.33114994,0.059721272,0.3680285,0.34217682,0.1565122,-0.07098471,0.19818787
2020-05-30,40.64,-124.06,-0.081202015,0.48101345,0.66645294,0.2716781,0.4331609,0.121816844,-0.05041085,0.19818787
2020-05-31,40.64,-124.06,-0.108271234,-1.0,0.11920549,0.1738164,0.48681495,0.13884474,-0.25925386,-0.024241686
2020-06-01,40.64,-124.06,-0.08871214,-1.0,0.08261903,0.17761086,0.4500617,0.14306752,-0.24634047,-0.1833874
2020-06-02,40.64,-124.06,-0.051783152,-1.0,0.06550045,0.20077302,0.41726205,0.1139659,-0.17436896,-0.1833874
2020-05-26,40.64,-124.06,-0.0018670841,-1.0,0.6044346,-1.0,-1.0,0.16073352,-0.13911071,0.16720977
2020-05-25,40.64,-124.06,-0.0065016192,-1.0,0.28557834,-1.0,-1.0,0.27638546,0.035346005,-0.015378753
2020-05-24,40.64,-124.06,-0.020865811,-1.0,0.2529496,-1.0,-1.0,0.2534998,0.028149309,0.117551334
2020-05-23,40.64,-124.06,-0.048214506,-1.0,0.22226608,-1.0,-1.0,0.3032811,-0.028616257,0.041418314
2020-05-22,40.64,-124.06,-0.04567209,-1.0,0.18417959,-1.0,-1.0,0.13832264,-0.34946337,0.074129745
2020-05-26,38.18,-122.96,0.15734734,-1.0,0.0142302215,0.41106144,0.3854482,0.27926603,-0.16890861,-0.1833874
2020-05-27,38.18,-122.96,0.015713852,-1.0,0.11920549,0.28327182,0.40101624,0.39339247,-0.24253426,0.016600931
2020-05-28,38.18,-122.96,-0.0018004659,-1.0,0.14618085,0.3041195,0.3854482,0.2189164,-0.06890082,0.08333467
2020-05-29,38.18,-122.96,-0.0043301554,-1.0,0.1754133,0.2934954,0.3559918,-0.13739748,0.3259894,0.18341231
2020-05-30,38.18,-122.96,-0.026965057,0.50690746,0.18290262,0.28168896,0.4500617,-0.06672916,0.32226738,0.07035038
2020-05-31,38.18,-122.96,-0.04382167,-1.0,0.19065113,0.23880911,0.46825966,0.40533507,-0.19902144,0.19818787
2020-06-01,38.18,-122.96,-0.028863622,-1.0,0.15348572,0.22169107,0.4331609,0.30720297,-0.16178633,0.064232446
2020-06-02,38.18,-122.96,-0.02519564,-1.0,0.13920507,0.23845173,0.41726205,0.25590372,-0.07164166,0.064232446
2020-05-26,38.18,-122.96,0.13675858,-1.0,0.14125596,-1.0,-1.0,0.032817833,0.08208114,-0.21563749
2020-05-25,38.18,-122.96,0.14251731,-1.0,0.080069035,-1.0,-1.0,0.12065321,-0.05281832,-0.21682642
2020-05-24,38.18,-122.96,0.08110776,-1.0,0.13759272,-1.0,-1.0,0.18484187,0.03585711,-0.12656285
2020-05-23,38.18,-122.96,0.06060755,-1.0,0.1147937,-1.0,-1.0,0.25116047,0.0375847,-0.13590252
2020-05-22,38.18,-122.96,0.03799631,-1.0,0.169157,-1.0,-1.0,0.30530718,0.11374936,-0.16966039
2020-05-26,38.46,-123.04,0.22913854,-1.0,-0.08007604,0.41410324,0.3854482,0.09163033,0.029601268,-0.21381609
2020-05-27,38.46,-123.04,0.13877273,-1.0,-0.09656646,0.29839453,0.40101624,0.1897565,-0.010953409,-0.16081883
2020-05-28,38.46,-123.04,0.10291181,-1.0,-0.03634119,0.36228102,0.3854482,0.042299975,0.09753404,-0.012233805
2020-05-29,38.46,-123.04,0.039641783,0.22219072,0.059721272,0.28088272,0.3559918,-0.10344746,0.2485665,0.1910122
2020-05-30,38.46,-123.04,0.0005974528,0.6057774,0.08261903,0.26547685,0.4500617,-0.041089382,0.29884806,0.10076221
2020-05-31,38.46,-123.04,0.03441458,-1.0,-0.0099927625,0.21202289,0.46825966,0.2973301,-0.03147048,0.19640218
2020-06-01,38.46,-123.04,0.05987162,-1.0,-0.016412865,0.22604202,0.41726205,0.1589353,0.08090196,-0.06211022
2020-06-02,38.46,-123.04,0.065838836,-1.0,-0.043585196,0.22205871,0.41726205,0.11528309,0.083206505,-0.03773783
2020-05-26,38.46,-123.04,0.14371964,-1.0,0.094596595,-1.0,-1.0,0.02654053,0.079757616,-0.16491367
2020-05-25,38.46,-123.04,0.14780022,-1.0,0.041170385,-1.0,-1.0,0.035855267,0.10499403,-0.21381609
2020-05-24,38.46,-123.04,0.084715135,-1.0,0.06612786,-1.0,-1.0,0.090301745,0.08994884,-0.12526734
2020-05-23,38.46,-123.04,0.060341157,-1.0,0.054447036,-1.0,-1.0,0.14617473,0.066956885,-0.15318675
2020-05-22,38.46,-123.04,0.03717816,-1.0,0.06637116,-1.0,-1.0,0.15759811,0.12871656,-0.04234076
2020-05-26,38.74,-123.12,0.22588146,-1.0,-0.15214463,0.30931103,0.41726205,0.088080734,-0.09058601,-0.018123833
2020-05-27,38.74,-123.12,0.14454678,-1.0,-0.13212697,0.29877132,0.40101624,0.09793597,-0.022970907,-1.0
2020-05-28,38.74,-123.12,0.15905167,-1.0,-0.10505469,0.37142566,0.3854482,-0.07768556,0.12603867,-0.21381609
2020-05-29,38.74,-123.12,0.07754278,0.258998,-0.03634119,0.2800078,0.3559918,-0.16382515,0.25036022,0.19818787
2020-05-30,38.74,-123.12,-0.013574667,0.6020265,0.10686275,0.27923316,0.4500617,-0.097473666,0.273266,0.1419858
2020-05-31,38.74,-123.12,0.020170795,-1.0,-0.03634119,0.18573286,0.46825966,0.21219498,-0.0034412527,0.18169141
2020-06-01,38.74,-123.12,0.06835895,-1.0,-0.08805778,0.19290389,0.41726205,0.06678381,0.1299113,-0.21381609
2020-06-02,38.74,-123.12,0.09341557,-1.0,-0.10505469,0.20488961,0.40101624,-0.05003556,0.15435871,-0.21381609
2020-05-26,38.74,-123.12,0.15317482,-1.0,0.034858868,-1.0,-1.0,-0.14174512,0.113314465,-0.21381609
2020-05-25,38.74,-123.12,0.1551848,-1.0,-0.00041616263,-1.0,-1.0,-0.10306858,0.12318804,-0.21381609
2020-05-24,38.74,-123.12,0.08741792,-1.0,0.015350782,-1.0,-1.0,-0.043078396,0.1469973,-0.21381609
2020-05-23,38.74,-123.12,0.051721424,-1.0,0.051465888,-1.0,-1.0,0.09162367,0.12908909,-0.18852158
2020-05-22,38.74,-123.12,0.030561782,-1.0,0.036319725,-1.0,-1.0,0.0147829475,0.2548319,-0.21381609
2020-05-26,39.02,-123.2,0.16884647,-1.0,-0.09656646,0.3097608,0.40101624,0.16074154,-0.09954854,0.064232446
2020-05-27,39.02,-123.2,0.09267798,-1.0,-0.08007604,0.28044453,0.40101624,0.1408448,-0.06035256,-1.0
2020-05-28,39.02,-123.2,0.15312766,-1.0,-0.10505469,0.35290363,0.3854482,-0.050462704,0.15272522,-1.0
2020-05-29,39.02,-123.2,0.079805344,0.26171452,-0.057440195,0.3033921,0.34217682,-0.06535585,0.15994893,0.19818787
2020-05-30,39.02,-123.2,-0.06792818,0.54364324,0.29836202,0.2991546,0.4500617,-0.13187733,0.16934621,0.17994463
2020-05-31,39.02,-123.2,-0.03806338,-1.0,-0.0099927625,0.15582877,0.46825966,0.25000918,-0.14652646,0.1101159
2020-06-01,39.02,-123.2,0.030616285,-1.0,-0.10505469,0.14919846,0.41726205,0.12673278,-0.019042064,-1.0
2020-06-02,39.02,-123.2,0.05742682,-1.0,-0.10505469,0.19226246,0.40101624,-0.014076216,0.1845817,-1.0
2020-05-26,39.02,-123.2,0.14021832,-1.0,0.034858868,-1.0,-1.0,0.053368337,0.03899354,-0.21381609
2020-05-25,39.02,-123.2,0.14328018,-1.0,-0.010488732,-1.0,-1.0,0.0036109714,0.08827897,-0.21381609
2020-05-24,39.02,-123.2,0.07093023,-1.0,0.015350782,-1.0,-1.0,-0.0011367253,0.1182455,-0.21381609
2020-05-23,39.02,-123.2,0.019976282,-1.0,0.051465888,-1.0,-1.0,0.05706749,0.123699255,-0.18852158
2020-05-22,39.02,-123.2,-0.008646427,-1.0,0.036319725,-1.0,-1.0,0.008557944,0.255708,-0.21381609
2020-05-26,39.3,-123.28,0.18261792,-1.0,-0.029619869,0.47442293,0.40101624,0.1607142,-0.013967645,0.12549247
2020-05-27,39.3,-123.28,0.112004995,-1.0,-0.05043305,0.34778804,0.40101624,0.14952423,0.02220868,-1.0
2020-05-28,39.3,-123.28,0.17243023,-1.0,-0.08805778,0.42273924,0.3854482,0.041388858,0.10118611,-1.0
2020-05-29,39.3,-123.28,0.11368319,0.238351,-0.057440195,0.37184334,0.34217682,0.071430705,0.13479811,0.19818787
2020-05-30,39.3,-123.28,-0.03926351,0.5603318,0.25255552,0.34695435,0.4500617,-0.107956946,0.13338363,0.17829238
2020-05-31,39.3,-123.28,-0.010570941,-1.0,-0.0099927625,0.17904638,0.46825966,0.31347388,-0.021438882,-0.21381609
2020-06-01,39.3,-123.28,0.048346195,-1.0,-0.05043305,0.21942644,0.41726205,0.2779269,-0.025136089,-1.0
2020-06-02,39.3,-123.28,0.073464744,-1.0,-0.08007604,0.24616021,0.40101624,0.24929975,0.07429039,-1.0
2020-05-26,39.3,-123.28,0.13010511,-1.0,0.034858868,-1.0,-1.0,0.030658579,0.038421463,-0.21381609
2020-05-25,39.3,-123.28,0.13503417,-1.0,-0.0072665606,-1.0,-1.0,-0.11234208,0.103433296,-0.21531467
2020-05-24,39.3,-123.28,0.05740238,-1.0,0.038444795,-1.0,-1.0,-0.02993376,0.101662,-0.058168642
2020-05-23,39.3,-123.28,-0.0038264752,-1.0,0.056343555,-1.0,-1.0,-0.032042895,0.14450637,-0.18995719
2020-05-22,39.3,-123.28,-0.032796085,-1.0,0.036319725,-1.0,-1.0,0.00064297876,0.2548478,-0.21381609
2020-05-26,39.58,-123.36,0.19050801,-1.0,-0.072288685,0.38196558,0.40101624,0.14212084,-0.044226505,0.16561288
2020-05-27,39.58,-123.36,0.14307,-1.0,-0.09656646,0.32841006,0.40101624,0.12578224,0.03059324,-1.0
2020-05-28,39.58,-123.36,0.19290233,-1.0,-0.08805778,0.42754018,0.3854482,0.08317144,0.102900565,-1.0
2020-05-29,39.58,-123.36,0.120832466,0.30564502,-0.029619869,0.41867533,0.34217682,0.11557557,0.046488985,0.19818787
2020-05-30,39.58,-123.36,-0.040820953,0.53680754,0.28613716,0.32007676,0.4331609,-0.032965615,0.08710034,0.18169141
2020-05-31,39.58,-123.36,0.0057103676,-1.0,-0.029619869,0.16268861,0.46825966,0.25972867,0.020263484,-0.1833874
2020-06-01,39.58,-123.36,0.068908975,-1.0,-0.08805778,0.17697398,0.41726205,0.21788484,0.016274225,-1.0
2020-06-02,39.58,-123.36,0.0935464,-1.0,-0.08007604,0.24016997,0.40101624,0.23492756,0.08993658,-1.0
2020-05-26,39.58,-123.36,0.11526477,-1.0,0.039803136,-1.0,-1.0,-0.25123492,0.014920242,-0.21563749
2020-05-25,39.58,-123.36,0.12041087,-1.0,0.001501971,-1.0,-1.0,-0.17248227,0.09738164,-0.19567373
2020-05-24,39.58,-123.36,0.050286986,-1.0,0.037768032,-1.0,-1.0,-0.17512451,0.10281548,-0.06733084
2020-05-23,39.58,-123.36,-0.009717308,-1.0,0.051465888,-1.0,-1.0,-0.28805414,0.08325627,-0.18852158
2020-05-22,39.58,-123.36,-0.030714313,-1.0,0.036319725,-1.0,-1.0,0.012825025,0.24912661,-0.21381609
2020-05-26,39.87,-123.44,0.19237673,-1.0,-0.05043305,0.4255075,0.4331609,0.11053656,-0.05719053,0.17660218
2020-05-27,39.87,-123.44,0.17297037,-1.0,-0.10505469,0.3667547,0.40101624,0.09082557,-0.013184647,-1.0
2020-05-28,39.87,-123.44,0.22509204,-1.0,-0.10505469,0.46800703,0.3854482,0.11620855,0.052551802,-1.0
2020-05-29,39.87,-123.44,0.15452698,0.3786051,-0.057440195,0.46637502,0.34217682,0.10154528,0.03728333,0.19818787
2020-05-30,39.87,-123.44,-0.011438542,0.5490451,0.21559572,0.31375167,0.4331609,0.01648357,0.07021401,0.17296001
2020-05-31,39.87,-123.44,0.03635334,-1.0,-0.03634119,0.1932747,0.46825966,0.25034764,-0.010953409,0.0031234361
2020-06-01,39.87,-123.44,0.09359048,-1.0,-0.122882634,0.17202762,0.41726205,0.18307859,-0.035584282,-1.0
2020-06-02,39.87,-123.44,0.12638296,-1.0,-0.11395159,0.24391237,0.40101624,0.22212519,0.03264121,-1.0
2020-05-26,39.87,-123.44,0.10555719,-1.0,0.12444745,-1.0,-1.0,-0.17883173,0.075454615,0.022890676
2020-05-25,39.87,-123.44,0.1109021,-1.0,0.08483898,-1.0,-1.0,-0.21374102,0.0013847166,-0.1854252
2020-05-24,39.87,-123.44,0.043379392,-1.0,0.087394714,-1.0,-1.0,-0.15831812,0.077185914,0.072054595
2020-05-23,39.87,-123.44,-0.021047909,-1.0,0.09641683,-1.0,-1.0,-0.21537949,-0.05898826,0.057602134
2020-05-22,39.87,-123.44,-0.03708613,-1.0,0.08483898,-1.0,-1.0,-0.1446567,0.10812016,0.1022778
2020-05-26,40.15,-123.52,0.13830237,-1.0,-0.016412865,0.40721986,0.4500617,0.13265108,-0.04915469,0.18169141
2020-05-27,40.15,-123.52,0.1023414,-1.0,-0.06493043,0.30931103,0.40101624,0.13696802,0.0032314823,-0.1833874
2020-05-28,40.15,-123.52,0.16356573,-1.0,-0.06493043,0.42312938,0.3854482,0.14299808,0.030598206,-1.0
2020-05-29,40.15,-123.52,0.09097916,0.40275586,-0.029619869,0.4208654,0.34217682,0.09459229,0.052168895,0.19818787
2020-05-30,40.15,-123.52,-0.094349496,0.58194125,0.36834404,0.26894456,0.4331609,0.04499552,0.071417116,0.19640218
2020-05-31,40.15,-123.52,-0.046271656,-1.0,-0.003861867,0.1354339,0.46825966,0.24080239,0.009888847,-0.012233805
2020-06-01,40.15,-123.52,0.013763186,-1.0,-0.072288685,0.13816178,0.4331609,0.20792235,-0.026012868,-1.0
2020-06-02,40.15,-123.52,0.055442818,-1.0,-0.08805778,0.18048947,0.40101624,0.22489041,0.008757262,-1.0
2020-05-26,40.15,-123.52,0.078273654,-1.0,0.6044346,-1.0,-1.0,0.16122374,-0.14090724,0.16720977
2020-05-25,40.15,-123.52,0.08224841,-1.0,0.28557834,-1.0,-1.0,0.25750577,0.097386196,-0.015378753
2020-05-24,40.15,-123.52,0.034789536,-1.0,0.2529496,-1.0,-1.0,0.16317661,0.18426079,0.117551334
2020-05-23,40.15,-123.52,-0.015170767,-1.0,0.22226608,-1.0,-1.0,0.30037352,0.04590341,0.053156395
2020-05-22,40.15,-123.52,-0.015331821,-1.0,0.18417959,-1.0,-1.0,0.13832264,-0.34946337,0.074129745
2020-05-26,40.43,-123.6,0.06109196,-1.0,0.088691756,0.45229757,0.46825966,0.17061077,-0.09876111,0.08072971
2020-05-27,40.43,-123.6,0.057685047,-1.0,-0.057440195,0.24579932,0.40101624,0.14722423,-0.038657364,-0.21381609
2020-05-28,40.43,-123.6,0.12317249,-1.0,-0.05043305,0.37393227,0.3854482,0.13427266,0.017431494,-1.0
2020-05-29,40.43,-123.6,0.07232673,0.41549227,-0.06493043,0.3128802,0.34217682,0.13964507,0.10324428,0.19818787
2020-05-30,40.43,-123.6,-0.13977541,0.56957483,0.6295114,0.23051418,0.4331609,0.031071711,0.104444705,0.19818787
2020-05-31,40.43,-123.6,-0.11120101,-1.0,0.0142302215,0.101800606,0.46825966,0.2032219,-0.007373807,0.048976008
2020-06-01,40.43,-123.6,-0.047596697,-1.0,-0.057440195,0.09891213,0.4331609,0.19461481,-0.05579672,-1.0
2020-06-02,40.43,-123.6,-0.0025971,-1.0,-0.057440195,0.16208062,0.40101624,0.21602096,0.004245681,-1.0
